duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
188.39121537591743,tcp,ftp,SF,78775.42284037737,2272.511872607927,-2.6872912056127663e-05,-0.007678352143055346,2.5242330782652296e-05,29.98500875314462,-0.0038633724445407956,0.9900036352049245,0.8976116174098127,-0.0019476791310454147,-0.0024487750796795085,-0.22444187630288964,-0.0028148716760146757,0.000570593072998519,-0.004397700864667622,0.0,0.0,0.9998493187603021,-0.18336589740322173,4.1244264420135135,0.04998869523552403,0.0233322407795874,0.046305934072535436,0.007252641623517439,0.9995511880071681,0.015467887447635035,0.006657740654108327,35.93521076617402,16.09686603272021,0.16367005040047994,0.14034309726471586,0.03227044492627116,-0.002993925194539967,0.005403981900616333,-0.004475253714946452,-0.017658977956420192,0.005319837221656862,normal
-39.29270785433757,tcp,private,S0,57495.61853657679,-4345.406934711825,0.0004237001429445407,-0.012695401291112227,0.0001374603818784504,-0.10988492577083231,0.0024539505198155885,-0.01354318113059293,0.760620368635035,-0.0006709746685170063,0.0016506856067757805,0.2965414906630664,0.02899733121283422,0.0003005988950930302,-0.013149575830982708,0.0,0.0,0.0008348069114348047,103.00425421789114,9.378664283622507,1.028504072440842,1.021441114429027,0.018893183841513558,0.022411481578206553,0.09366605744304574,0.06362111959266332,-0.008838029388289422,142.9936141993825,9.422728244122744,0.05848373308845185,0.049487218590214634,0.018997353925824412,-0.004124561570615482,0.9825567116725107,1.0155676119714871,0.01290464005685302,-0.0026195009270770443,anomaly
-175.00699068782413,tcp,name,REJ,-130660.53609314977,-978.3148304269705,-6.882965546873479e-05,0.007494939626114262,2.281262098242848e-05,0.034197389179044635,-0.001321050840690424,0.0002862981862481602,0.28357496562808665,-0.00038239416773346604,0.0002636630828975588,0.2510360648200971,0.013870414027505253,-3.464568275951809e-05,0.008035006095960183,0.0,0.0,-0.0013288411353194096,225.87803313567184,2.0279850732215796,0.036984264458361324,0.020046899429929134,0.9856445615129189,1.0156966878731388,0.005800174280984371,0.06052110455425314,0.023242147801535332,252.30299397237565,0.9144220776540903,-0.006293381338462772,0.07360448789015413,-0.003620575047626062,0.0071739348858830924,-0.014088844088661403,-0.036632983857594156,0.9903493945522837,0.9788399250566626,anomaly
-249.30376725312783,tcp,http,REJ,190587.46225351086,-3014.647254601575,-0.0003245826256334744,0.002871919732915032,0.0004556945239188802,-0.009864857455626687,0.0012171306241328774,0.012057428854404325,0.5532579417545381,0.002163145198007455,0.002313457482014261,-0.3504541660912612,0.0108651625471218,0.00063070645725951,-0.007164808397203039,0.0,0.0,-0.005168709546497254,-1.3925348832005042,-1.610516345064978,-0.010097512415948567,0.014034393547946585,0.9946884344878288,1.0104002363481805,0.9500602631248429,0.0033738741783312185,-0.007765980829578093,60.83645397791105,218.88175069574723,0.9810849057576133,0.0006589564650510465,0.022870009728200757,0.16619850509028905,0.0321243072409216,0.005973181652699085,1.0087604045739105,1.016817742340351,normal
-237.96529869385628,tcp,http,SF,-15622.85082061006,365.6695976046676,-0.0002425155722866273,0.009324474420104298,-0.0002665473347881122,0.033521313783290964,-0.000951384534587445,0.9913656592353481,-0.41274451588966043,-0.002697557813546662,0.0013174275837747954,0.36493892099458425,-0.014823810324664467,0.0003545955957194798,0.0030130745888198463,0.0,0.0,-0.0017928099472010808,22.676252710658698,14.86200377094385,-0.006419130252047986,-0.024223102561193255,0.026209017162233044,-0.012696394984173697,0.9929225199110523,0.016045043691412936,0.028624269118623598,267.3542811796016,251.17164685945045,1.0254153416711795,-0.005703903706591513,0.024233912819958722,-0.0024462691769690475,0.050961127495300296,-0.030583112014960646,0.01166493462187299,-0.0005234297736894992,normal
57.34272257561463,tcp,ftp_data,SF,95876.73292584292,2014.236566106915,-0.0003121670377400566,-0.03303225664347866,3.96874012543234e-05,0.0569894647940339,-0.0016623068264357108,0.04344533815648733,-0.13995961001728385,-0.0016561794051677856,0.0008313781505544137,0.7995383165202168,0.03373577254626802,-0.0010757232372613102,0.006152745746479175,0.0,0.0,0.0009550672737598531,4.953183061211199,-2.6554708841951697,0.00041149690499267186,0.01558596673457532,0.008335816760770911,0.017593862004731307,1.0437858663415007,0.01712370425314961,0.020274718412573802,81.29532988181873,43.53089900197936,0.3556033928482602,0.06795956998384337,0.34621090446236036,0.04442431980173101,0.03365663863881888,0.0035518661913630676,-0.015655095169827847,-0.018680149104602476,normal
-6.453936061327141,tcp,private,S0,88333.18403541642,11765.090211203318,0.00044406064644858,0.013119822743110458,0.0003332944537448648,0.055568248301788636,0.002987826492045701,0.007105043749286293,0.41923877041967067,0.0005968867180680649,0.0017201624476917777,-0.2821912156011621,-0.02670870735724904,0.00012222825778475271,-0.0028687341339939825,0.0,0.0,-0.005708009120050958,30.49331852941934,1.8274434525888543,1.0401519406888156,0.9679129667228052,-0.007004512520520703,-0.006381513814756376,0.0324717555358586,0.155474409527311,-0.005392333534656355,262.02741285846497,15.46689249119699,0.07913881190647346,0.09022433056943095,-0.01421046831701418,-0.007580448831279335,1.0403684587576756,0.9786327072112617,-0.014073926097927836,0.006811917745511929,anomaly
-40.20473197302047,tcp,http,SF,78965.29321076255,7431.7695720443035,0.0005446422488125988,-0.01069308178249262,-0.00017825759006149099,0.023600839436595702,0.0002903975820043546,1.0052104438378529,0.09335676918119742,-0.0006524772686895718,0.0024858441219011043,0.020203636808970214,0.09608244093834109,-0.0014995424683903462,0.0010640274698124922,0.0,0.0,-0.0015944095500855411,-3.1771962340192093,2.277541797954667,-0.0015525006163081446,0.010144953394968972,0.022282162851576977,0.02688037845152647,1.0139798163687281,-0.0053966708249079485,0.0246114396903213,1.5462726515876655,257.1059122292905,0.997178795101095,-0.01182113461948489,1.0044781006998877,0.054857313726148736,0.033172829807310227,0.030836075772056184,-0.0027778782981681543,-0.002158248810716077,normal
-14.301520623888116,udp,other,SF,2289.1435960446533,-4967.182402774518,-0.00034577239833784193,-0.004090230676250647,-1.418097246979632e-05,0.029306190190074372,-0.0017025565480464466,0.028522828704960305,0.12510192426923825,-0.0003795189919849601,0.0014955567521826533,-1.2545226633626598,0.001497089356085292,0.0002000483437653161,0.009333726577436328,0.0,0.0,-0.010974152016687172,9.49681269534056,-1.8791337862979918,-0.00626785841233351,-0.014052059822450828,0.01408596644041831,0.019066871494782846,0.20571679945162766,0.4484667698147885,0.0014115183308713996,257.6954579831702,-10.583415346305209,0.028782691521811447,0.23418337135429743,1.0097590176780473,-0.002475617438405994,-0.0018785721016895442,0.010946070835953144,0.004777172329621525,0.016366654207822205,anomaly
224.4232834958923,tcp,ftp,S0,-82379.8573689772,44.19317508892391,6.90722892684456e-05,0.008925361453805654,-0.0001021796134969991,0.027084567560003273,-0.0008752890884994937,-0.029687591340019408,0.5376932656420976,-0.0003029595187392561,-0.0017855171403549264,-0.32922275039471016,0.03816182290516638,-0.0004665507992050954,-0.003411085614406758,0.0,0.0,-0.0003083705479387214,271.5450652153558,8.41344794780834,0.9597437443220388,1.021010718561619,0.0062197437627340025,-0.014630519694189957,0.07584430068894951,0.0638610342354099,-0.010316151074512373,255.6250723475159,-1.456660458914679,0.07117874957417328,0.058364165182908774,0.02098731052105733,-0.0031939948357606954,1.0061537715210769,0.9862680735477312,-0.025510582290444995,-0.00015682805929834436,anomaly
-62.96818509989383,tcp,name,S0,34488.76909000872,4139.043681179987,0.00010091871601206581,-0.006381321007413468,0.0005890750252918304,-0.13610498658407247,9.774745885133315e-05,-0.0036392217012861643,-0.7095315835990501,-0.0003007130046338057,0.0016273692673612404,0.475630376250616,-0.01860434353627092,0.00047527542974484143,-0.0060137777290594045,0.0,0.0,0.005519237795106761,261.83331498705536,3.1673698588931956,0.9640286052755062,1.007691107150721,-0.017968032808229718,0.012537274340753161,0.02148929627239982,0.06487587689050998,0.004985351111436327,262.78067871925356,3.551046507329251,-0.014070648043743934,0.07592682255304062,-0.022904280871804964,0.004270243121752988,1.01555785700547,1.0039522305030748,0.010419758931886725,-0.0004070116395696051,anomaly
105.34336694050015,tcp,private,S0,17048.546260552794,804.9280529855246,-7.176263492148492e-05,0.0050799751776606904,-0.0001090287360311647,-0.050003197602474105,0.0013191352606071046,-0.00561223562921873,-0.10882289209722523,0.002084125167363884,0.001187217018127747,0.012062241580068477,-0.032259743022184435,0.000638831508141556,0.0013824223778192031,0.0,0.0,-0.0036193644809529293,204.4065170082377,8.869470358456281,1.0301723011053556,0.959527358842482,0.008620554397610747,0.017184668467238307,0.0020305001246018056,0.07258073065813857,0.0025614617651458604,257.3773592242877,20.960060438990165,0.015618808361846124,0.08164618077151099,0.022379213285402204,-0.0015103238356689891,1.0161240603399357,0.9881515386718075,0.0029489961723360796,-0.02641043572258115,anomaly
150.37118869003206,tcp,hostnames,S0,-282900.6787679535,-3508.079479015679,0.00031223732930249774,-0.012529951130110404,7.889708579294836e-05,-0.12963304858795235,-0.0009385598358344746,0.022115649029980613,-0.3197369077894748,-0.0011848952188409198,0.00022461959426013924,0.1802220358626527,0.028324764148935,0.0007658188572466093,-0.0014074668730037164,0.0,0.0,0.00678181391713753,274.51245900372976,19.385936769449103,1.0266326606119898,1.0094730917007066,0.042439222574747165,0.004257409487796779,0.0587330956797601,0.0666921008767729,-0.009528758677870227,255.12092517099111,19.667504734341506,0.07366352306825971,0.0685623427651054,0.017058839814885287,0.0005330311862048207,0.9965838913429612,1.047740587010257,-0.0054658774349976005,-0.005887981441134375,anomaly
124.86047376856598,tcp,http,SF,-167411.59854987846,6784.164802678097,0.00014378448366993125,0.00777048527930002,0.00015463412738487908,0.17525124903871742,0.001135660392474387,1.0431370218955724,0.1683417522699805,-0.0013404691951676131,-0.0010096605560620422,-0.2150189237525193,0.04047291054407548,-9.559628921254394e-05,0.00018231441973484008,0.0,0.0,-0.0008257219668157704,20.844648841718744,26.061990712482483,-0.014479512722688685,-0.02796369022240206,0.006311379907724553,0.01820671487096267,1.0040482730934563,0.0030482193299800125,0.1404190969136825,257.1917010561651,253.68013728021793,1.0222452471642236,0.010465904073807203,0.030131021868701428,-0.0071751551417234315,-0.02104129068054625,-0.007886925183052756,0.01770177826044135,0.033201341099461434,normal
86.44423204089694,tcp,http,SF,-6985.4408932771,827.3880283560429,0.00028805201372816657,0.002921796885936293,0.0002456367606359603,-0.067673323011322,0.003193728024640712,0.992803739416736,0.16892707655327402,-0.0007771261755923878,-0.004985228595233595,-0.4468732985173855,0.026590262797754248,-0.0005225339031702208,0.004869746141430513,0.0,0.0,0.0034275560015552876,2.0453054369775576,8.636387220131788,-0.0007372384420209024,-0.010605117902252426,-0.022914192409401724,0.012508430357760142,1.0219383798306476,0.014436254280931584,0.3126461788188604,12.68235679656166,249.3353301989899,0.9885460663851603,-0.003484226676314873,0.06336616475971213,0.07368182593690666,0.0017863890413717474,0.02281070527311425,-0.027437227075607626,0.01717301827887065,normal
129.0515568244897,tcp,ftp_data,SF,27480.697559486125,-2761.802796193381,-0.00032966329132438536,0.0004276305113010188,-6.465137821296862e-05,-0.05881903586213628,-0.0018937865449500772,1.005982706097845,0.2337007756712991,-0.00130969601071197,-0.0008002312732394395,0.18747183065988515,-0.020829416936369936,0.001025169651815416,-0.006202055381180268,0.0,0.0,0.00273332348105858,8.153349433088337,18.10820226934843,0.028235366731089704,0.019747599907156993,0.0009717039731262772,-0.0006914960177981764,1.007407021560195,0.006129743869718804,-0.0020109470871946694,259.44647177558494,105.005327971371,0.44798906060936483,0.021273564086042973,0.4526436622255744,0.0031676440529309143,0.017790172385951892,-0.018415538484647217,-0.0009779972092378974,0.00031044664241826683,normal
-119.57410504422367,tcp,private,REJ,56323.63393136611,-2131.075483188238,-0.00014764351841628558,-0.007700216699708855,0.00023512288805496977,0.036495399400472806,-0.00147706285790935,-0.00026105700967639985,0.07869704573808328,0.0006483868726524355,0.0008405931568167829,-0.3091572833013665,0.03665710270017671,0.0006297371539740578,-0.001366777204882368,0.0,0.0,0.007092966310565343,102.66880388511869,13.99366671892033,-0.002663450280274228,-0.029053348653713146,0.9902976305845705,0.9618120233042506,0.09383959688893308,0.06156862902676187,-0.010970718985249464,255.80737580894265,-2.3268974905348134,-0.01582360080744563,0.043667884460803504,-0.01171099588794722,0.002999537304850159,0.0005121847949867066,-0.015131027383534605,0.9995360158930173,0.9898611948801228,anomaly
33.391208377321576,tcp,time,SF,124352.43837281503,210.67197570227108,0.00017479170015790034,0.0003377545069736257,-0.00014192245750278175,-0.030221952356186826,-0.0016426096247108637,0.008425280506094273,-0.22096371821745414,0.004503931688137816,0.004886070857640278,0.9523494171044298,0.005192871391291038,-0.0006993542593432025,0.0030646092118744245,0.0,0.0,0.006333242494126362,-6.243378862349026,-4.637534840418925,-0.00013674132486018206,-0.01360322986761323,0.02397534359821,-0.005836398822387415,1.0062375536341077,0.0004962902235542474,0.00024299523087829887,21.34961764395147,23.87372701780972,1.0099464581821649,-0.0026582562546669,0.040700799694522664,-0.00022163191493378048,0.016045664818641718,0.05700839069554084,-0.011219362807314153,-0.03236485625051601,normal
39.39310284759808,tcp,netbios_dgm,REJ,95747.21312896497,-436.30697572668066,-7.665301237360556e-05,-0.024073520171613037,-0.00024361443624521082,0.06525081118062864,-0.00178780361751116,0.0074022839913554786,-0.14060599412381591,-0.002180254580028121,-6.975525356417466e-05,0.8009010771217677,0.017636950289738457,0.0014515723923684985,-0.0010863390776274786,0.0,0.0,0.005807914292660342,228.14389501544946,15.4427678480494,0.03851073745775918,0.025572402817447163,0.9931561496660956,1.021396295145988,0.03436007726535256,0.08663875605740992,-0.01940365774312251,261.2430267971248,7.466653089153174,0.028386392884323947,0.08717946134414428,0.025918030701859482,-0.0010813108814577356,0.010600337008968784,0.03933215093765397,0.9915791802327167,1.000572427311009,anomaly
-78.85277006011415,tcp,http,SF,152591.20204788976,4851.175854694273,7.163980048730248e-05,-0.006750976600142161,-5.335003447817624e-07,-0.16866083177121638,-0.0004254873892798667,1.0011204462592473,0.03260272141020019,0.0016037498999869721,0.001646611521533199,0.35208687310445785,0.007295839930390178,0.00023624190533920106,-0.007622017497114991,0.0,0.0,0.001743651772998989,0.17214419708580841,5.433486726021702,0.01957472054105429,-0.0022140943108308574,0.016906339643760784,0.014933655298058858,0.9808475422924215,0.016426799505900723,-0.006516586034178458,5.073514946065546,252.31243933665016,0.9653704211094861,0.0017098091419660043,0.5260523837114265,0.051830154919073244,-0.02845447913349075,-0.0010710900177074954,0.021047679766475594,0.005494430147177678,normal
-12.079199222850814,tcp,http,SF,101242.72725643506,2865.17184547678,-0.00036978887734895154,-0.00042892917924164424,-2.837181210163708e-05,-0.15003498830963216,-0.0018931394159592719,1.0228803056750284,0.36297558534908725,-0.00040583589712561073,0.0005980930297566071,0.07246469432754879,-0.032983929049052556,0.0010957735689149284,-0.0019693538171280493,0.0,0.0,0.001769268227645432,17.646223847374788,15.694740461589312,0.00917480932967286,-0.006206493479498193,0.014009879558311112,-0.030310290515024152,0.9999769996874673,-0.0030844412399221653,0.19017745313397938,232.2125016339336,224.69424990441573,0.9967721763527049,-0.0036678389926295355,-0.011180600355978697,0.0026576502582061645,-0.0110455770932847,-0.005509472738259217,-0.04782082052662973,-0.02844502570167485,normal
